Well,Cycle,FAM
A1,1,2943.300293
A2,1,-3991.097656
A3,1,
A4,1,-4571.492188
A5,1,-4174.495117
A6,1,
A7,1,22402.15039
A8,1,-4730.211426
A9,1,6306.217773
A10,1,-4398.18457
A11,1,8973.392578
A12,1,-4401.84375
B1,1,2309.493164
B2,1,-4711.149414
B3,1,
B4,1,9154.074219
B5,1,-4790.46875
B6,1,
B7,1,173.4502563
B8,1,-4998.418457
B9,1,795.1361694
B10,1,-5049.648438
B11,1,4886.036621
B12,1,-4422.214844
C1,1,2125.62793
C2,1,-4312.607422
C3,1,
C4,1,8851.224609
C5,1,-4567.876465
C6,1,
C7,1,3650.783447
C8,1,-4598.147949
C9,1,510.7218018
C10,1,-4196.376465
C11,1,4032.75293
C12,1,-4215.014648
D1,1,3228.214355
D2,1,-3988.956787
D3,1,
D4,1,-4525.481445
D5,1,-4551.236816
D6,1,
D7,1,-4537.365234
D8,1,-4658.021484
D9,1,-4724.567383
D10,1,-5070.481934
D11,1,-4075.949219
D12,1,-4289.410156
E1,1,-4377.454102
E2,1,
E3,1,
E4,1,-4626.631836
E5,1,
E6,1,
E7,1,-4488.092773
E8,1,
E9,1,-4999.913086
E10,1,
E11,1,-4519.442871
E12,1,
F1,1,-4340.620117
F2,1,
F3,1,
F4,1,-4733.682129
F5,1,
F6,1,
F7,1,-4580.203125
F8,1,
F9,1,-4415.991211
F10,1,
F11,1,12304.29688
F12,1,
G1,1,-4225.918457
G2,1,
G3,1,
G4,1,-3489.711914
G5,1,
G6,1,
G7,1,-5103.476563
G8,1,
G9,1,-4808.886719
G10,1,
G11,1,13011.13672
G12,1,
H1,1,-3257.462402
H2,1,
H3,1,
H4,1,-4237.072754
H5,1,
H6,1,
H7,1,-4846.679688
H8,1,
H9,1,-4659.077148
H10,1,
H11,1,3595.019287
H12,1,
A1,2,3060.348145
A2,2,-3956.478516
A3,2,
A4,2,-4543.510254
A5,2,-4130.312988
A6,2,
A7,2,22663.63672
A8,2,-4709.210449
A9,2,6406.682617
A10,2,-4389.874023
A11,2,9051.866211
A12,2,-4424.941406
B1,2,2318.273438
B2,2,-4686.769531
B3,2,
B4,2,9230.615234
B5,2,-4788.978027
B6,2,
B7,2,174.114563
B8,2,-4976.338867
B9,2,781.3371582
B10,2,-5069.978516
B11,2,4945.946777
B12,2,-4429.768555
C1,2,2270.492432
C2,2,-4316.381348
C3,2,
C4,2,8859.929688
C5,2,-4579.490723
C6,2,
C7,2,3670.314209
C8,2,-4583.604492
C9,2,524.3724365
C10,2,-4183.93457
C11,2,3968.265869
C12,2,-4224.687012
D1,2,3354.441406
D2,2,-3989.606934
D3,2,
D4,2,-4495.317871
D5,2,-4537.258789
D6,2,
D7,2,-4525.586914
D8,2,-4643.092773
D9,2,-4698.852539
D10,2,-5104.819336
D11,2,-4100.580078
D12,2,-4314.194336
E1,2,-4378.666016
E2,2,
E3,2,
E4,2,-4587.277832
E5,2,
E6,2,
E7,2,-4486.373047
E8,2,
E9,2,-4954.485352
E10,2,
E11,2,-4543.905273
E12,2,
F1,2,-4347.52002
F2,2,
F3,2,
F4,2,-4746.213379
F5,2,
F6,2,
F7,2,-4582.479492
F8,2,
F9,2,-4388.748047
F10,2,
F11,2,12191.67578
F12,2,
G1,2,-4191.124512
G2,2,
G3,2,
G4,2,-3448.885254
G5,2,
G6,2,
G7,2,-5079.865234
G8,2,
G9,2,-4803.867188
G10,2,
G11,2,12991.19434
G12,2,
H1,2,-3222.071289
H2,2,
H3,2,
H4,2,-4182.662598
H5,2,
H6,2,
H7,2,-4799.068848
H8,2,
H9,2,-4661.682129
H10,2,
H11,2,3609.229004
H12,2,
A1,3,3070.707031
A2,3,-3937.046875
A3,3,
A4,3,-4540.523926
A5,3,-4146.385742
A6,3,
A7,3,22878.31641
A8,3,-4669.357422
A9,3,6504.504883
A10,3,-4341.654297
A11,3,9176.054688
A12,3,-4403.746582
B1,3,2360.593018
B2,3,-4664.453613
B3,3,
B4,3,9372.120117
B5,3,-4772.150391
B6,3,
B7,3,202.5206909
B8,3,-4955.5
B9,3,823.7366943
B10,3,-5068.067383
B11,3,5003.948242
B12,3,-4449.60498
C1,3,2198.215332
C2,3,-4325.192871
C3,3,
C4,3,8660.666016
C5,3,-4623.396484
C6,3,
C7,3,3743.822754
C8,3,-4566.557129
C9,3,609.4439697
C10,3,-4167.580078
C11,3,3938.051514
C12,3,-4234.695801
D1,3,3304.424561
D2,3,-3992.289063
D3,3,
D4,3,-4508.475098
D5,3,-4532.962891
D6,3,
D7,3,-4501.132324
D8,3,-4636.311523
D9,3,-4665.789063
D10,3,-5091.657715
D11,3,-4088.548828
D12,3,-4302.355957
E1,3,-4385.022461
E2,3,
E3,3,
E4,3,-4557.276855
E5,3,
E6,3,
E7,3,-4484.182617
E8,3,
E9,3,-4919.216797
E10,3,
E11,3,-4535.430664
E12,3,
F1,3,-4345.275879
F2,3,
F3,3,
F4,3,-4723.082031
F5,3,
F6,3,
F7,3,-4541.347168
F8,3,
F9,3,-4386.290527
F10,3,
F11,3,12191.36914
F12,3,
G1,3,-4189.756836
G2,3,
G3,3,
G4,3,-3448.039795
G5,3,
G6,3,
G7,3,-5061.531738
G8,3,
G9,3,-4805.368164
G10,3,
G11,3,13032.50098
G12,3,
H1,3,-3198.935791
H2,3,
H3,3,
H4,3,-4157.171875
H5,3,
H6,3,
H7,3,-4781.772461
H8,3,
H9,3,-4656.493164
H10,3,
H11,3,3580.620605
H12,3,
A1,4,3100.361328
A2,4,-3912.505859
A3,4,
A4,4,-4556.933594
A5,4,-4132.480957
A6,4,
A7,4,22884.06055
A8,4,-4640.782227
A9,4,6502.255859
A10,4,-4332.03125
A11,4,9178.861328
A12,4,-4368.734375
B1,4,2458.820801
B2,4,-4635.672363
B3,4,
B4,4,9417.354492
B5,4,-4767.598145
B6,4,
B7,4,215.5486755
B8,4,-4933.429688
B9,4,848.6774292
B10,4,-5048.141602
B11,4,5005.006348
B12,4,-4451.506836
C1,4,2226.011963
C2,4,-4343.197266
C3,4,
C4,4,8643.617188
C5,4,-4614.025391
C6,4,
C7,4,3733.144287
C8,4,-4537.02832
C9,4,642.2844849
C10,4,-4157.428711
C11,4,3898.721436
C12,4,-4221.236328
D1,4,3298.115479
D2,4,-4008.797363
D3,4,
D4,4,-4479.982422
D5,4,-4518.761719
D6,4,
D7,4,-4487.455078
D8,4,-4619.29834
D9,4,-4658.730469
D10,4,-5080.024414
D11,4,-4105.501953
D12,4,-4314.966797
E1,4,-4357.109375
E2,4,
E3,4,
E4,4,-4535.498047
E5,4,
E6,4,
E7,4,-4488.334961
E8,4,
E9,4,-4886.583984
E10,4,
E11,4,-4557.197266
E12,4,
F1,4,-4336.578125
F2,4,
F3,4,
F4,4,-4699.439941
F5,4,
F6,4,
F7,4,-4534.828125
F8,4,
F9,4,-4358.476563
F10,4,
F11,4,12178.16113
F12,4,
G1,4,-4188.739258
G2,4,
G3,4,
G4,4,-3408.647461
G5,4,
G6,4,
G7,4,-5041.888672
G8,4,
G9,4,-4799.28418
G10,4,
G11,4,13048.45117
G12,4,
H1,4,-3205.045654
H2,4,
H3,4,
H4,4,-4132.576172
H5,4,
H6,4,
H7,4,-4780.244141
H8,4,
H9,4,-4650.002441
H10,4,
H11,4,3557.845703
H12,4,
A1,5,3140.808105
A2,5,-3919.876953
A3,5,
A4,5,-4563.296875
A5,5,-4131.47168
A6,5,
A7,5,22857.74219
A8,5,-4616.104004
A9,5,6516.04541
A10,5,-4323.742188
A11,5,9113.074219
A12,5,-4361.178711
B1,5,2448.269287
B2,5,-4650.1875
B3,5,
B4,5,9405.09668
B5,5,-4761.441895
B6,5,
B7,5,243.0929565
B8,5,-4925.651367
B9,5,832.4641724
B10,5,-5034.72998
B11,5,5057.408691
B12,5,-4461.339844
C1,5,2249.51001
C2,5,-4323.162109
C3,5,
C4,5,8636.046875
C5,5,-4606.369629
C6,5,
C7,5,3737.342285
C8,5,-4518.009766
C9,5,674.956543
C10,5,-4119.704102
C11,5,3789.932373
C12,5,-4196.166016
D1,5,3310.431885
D2,5,-3970.143555
D3,5,
D4,5,-4476.022461
D5,5,-4483.053711
D6,5,
D7,5,-4483.806641
D8,5,-4565.281738
D9,5,-4626.418945
D10,5,-5074.257324
D11,5,-4104.337402
D12,5,-4286.856445
E1,5,-4373.425781
E2,5,
E3,5,
E4,5,-4543.81543
E5,5,
E6,5,
E7,5,-4477.17627
E8,5,
E9,5,-4870.219238
E10,5,
E11,5,-4522.03418
E12,5,
F1,5,-4334.09082
F2,5,
F3,5,
F4,5,-4702.022461
F5,5,
F6,5,
F7,5,-4512.662109
F8,5,
F9,5,-4349.375
F10,5,
F11,5,12177.64648
F12,5,
G1,5,-4166.900391
G2,5,
G3,5,
G4,5,-3361.730225
G5,5,
G6,5,
G7,5,-5029.074219
G8,5,
G9,5,-4768.931152
G10,5,
G11,5,13052.33008
G12,5,
H1,5,-3201.498535
H2,5,
H3,5,
H4,5,-4128.044922
H5,5,
H6,5,
H7,5,-4746.496582
H8,5,
H9,5,-4645.493652
H10,5,
H11,5,3563.327881
H12,5,
A1,6,3154.449463
A2,6,-3907.104736
A3,6,
A4,6,-4563.621094
A5,6,-4103.455078
A6,6,
A7,6,22843.05859
A8,6,-4582.895508
A9,6,6521.272461
A10,6,-4280.731445
A11,6,9213.587891
A12,6,-4335.580078
B1,6,2437.580078
B2,6,-4630.418945
B3,6,
B4,6,9272.056641
B5,6,-4736.482422
B6,6,
B7,6,240.8692017
B8,6,-4913.314453
B9,6,844.2054443
B10,6,-5023.422852
B11,6,5045.436035
B12,6,-4436.327637
C1,6,2238.975098
C2,6,-4303.114258
C3,6,
C4,6,8915.135742
C5,6,-4580.432617
C6,6,
C7,6,3793.409912
C8,6,-4477.076172
C9,6,711.8215332
C10,6,-4106.118164
C11,6,3942.134766
C12,6,-4214.418945
D1,6,3332.68042
D2,6,-3969.307129
D3,6,
D4,6,-4425.544922
D5,6,-4453.966797
D6,6,
D7,6,-4455.725586
D8,6,-4543.266113
D9,6,-4588.209961
D10,6,-5054.498535
D11,6,-4068.322754
D12,6,-4260.610352
E1,6,-4347.610352
E2,6,
E3,6,
E4,6,-4537.786133
E5,6,
E6,6,
E7,6,-4458.626465
E8,6,
E9,6,-4837.104004
E10,6,
E11,6,-4513.550781
E12,6,
F1,6,-4320.985352
F2,6,
F3,6,
F4,6,-4717.777832
F5,6,
F6,6,
F7,6,-4502.717773
F8,6,
F9,6,-4322.716309
F10,6,
F11,6,12137.18164
F12,6,
G1,6,-4154.001953
G2,6,
G3,6,
G4,6,-3319.225098
G5,6,
G6,6,
G7,6,-4993.061035
G8,6,
G9,6,-4772.132813
G10,6,
G11,6,13063.10547
G12,6,
H1,6,-3189.521484
H2,6,
H3,6,
H4,6,-4099.606445
H5,6,
H6,6,
H7,6,-4727.523438
H8,6,
H9,6,-4630.746094
H10,6,
H11,6,3524.480469
H12,6,
A1,7,3192.637695
A2,7,-3882.005127
A3,7,
A4,7,-4539.094727
A5,7,-4106.708008
A6,7,
A7,7,22763.04883
A8,7,-4579.738281
A9,7,6535.141113
A10,7,-4293.265625
A11,7,9167.955078
A12,7,-4330.777344
B1,7,2484.066406
B2,7,-4629.271484
B3,7,
B4,7,9532.40625
B5,7,-4738.686523
B6,7,
B7,7,244.3134155
B8,7,-4908.471191
B9,7,857.414856
